date,hour,demand
2022-01-31,8,66.6
2022-01-31,9,39.6
2022-01-31,10,85.4
2022-01-31,11,96.0
2022-01-31,12,92.4
2022-01-31,13,90.6
2022-01-31,14,86.0
2022-01-31,15,77.0
2022-01-31,16,104.4
2022-01-31,17,114.6
2022-01-31,18,83.6
2022-01-31,19,79.8
2022-01-31,20,65.4
2022-01-31,21,77.8
2022-01-31,22,83.4
2022-01-31,23,70.4
2022-02-01,0,67.0
2022-02-01,6,25.8
2022-02-01,7,60.8
2022-02-01,8,58.0
2022-02-01,9,79.2
2022-02-01,10,88.0
2022-02-01,11,139.6
2022-02-01,12,137.4
2022-02-01,13,122.2
2022-02-01,14,112.4
2022-02-01,15,97.2
2022-02-01,16,91.0
2022-02-01,17,102.6
2022-02-01,18,99.6
2022-02-01,19,80.8
2022-02-01,20,62.6
2022-02-01,21,71.2
2022-02-01,22,68.0
2022-02-01,23,62.6
2022-02-02,0,77.4
2022-02-02,5,34.4
2022-02-02,6,45.8
2022-02-02,7,66.6
2022-02-02,8,65.8
2022-02-02,9,73.0
2022-02-02,10,87.8
2022-02-02,11,110.6
2022-02-02,12,116.6
2022-02-02,13,135.4
2022-02-02,14,134.6
2022-02-02,15,105.2
2022-02-02,16,108.8
2022-02-02,17,103.4
2022-02-02,18,88.8
2022-02-02,19,81.2
2022-02-02,20,70.8
2022-02-02,21,49.8
2022-02-02,22,52.6
2022-02-02,23,58.2
2022-02-03,0,85.4
2022-02-03,1,61.8
2022-02-03,6,63.6
2022-02-03,7,50.6
2022-02-03,8,77.2
2022-02-03,9,65.6
2022-02-03,10,82.4
2022-02-03,11,77.4
2022-02-03,12,99.6
2022-02-03,13,112.2
2022-02-03,14,127.4
2022-02-03,15,108.4
2022-02-03,16,89.2
2022-02-03,17,102.2
2022-02-03,18,83.0
2022-02-03,19,86.2
2022-02-03,20,63.8
2022-02-03,21,50.0
2022-02-03,22,61.6
2022-02-03,23,59.8
2022-02-04,0,75.6
2022-02-04,1,62.0
2022-02-04,3,53.8
2022-02-04,6,51.8
2022-02-04,7,72.2
2022-02-04,8,62.6
2022-02-04,9,96.8
2022-02-04,10,64.2
2022-02-04,11,84.8
2022-02-04,12,67.4
2022-02-04,13,94.0
2022-02-04,14,95.2
2022-02-04,15,87.0
2022-02-04,16,90.0
2022-02-04,17,84.4
2022-02-04,18,94.2
2022-02-04,19,102.0
2022-02-04,20,73.2
2022-02-04,21,56.4
2022-02-04,22,60.4
2022-02-04,23,83.4
2022-02-05,0,56.8
2022-02-05,1,61.2
2022-02-05,2,62.0
2022-02-05,5,37.4
2022-02-05,7,65.4
2022-02-05,8,77.2
2022-02-05,9,82.0
2022-02-05,10,72.2
2022-02-05,11,62.0
2022-02-05,12,76.4
2022-02-05,13,78.4
2022-02-05,14,90.2
2022-02-05,15,96.4
2022-02-05,16,82.4
2022-02-05,17,97.2
2022-02-05,18,96.0
2022-02-05,19,95.0
2022-02-05,20,88.4
2022-02-05,21,60.6
2022-02-05,22,66.4
2022-02-05,23,61.4
2022-02-06,0,56.0
2022-02-06,1,61.6
2022-02-06,2,51.0
2022-02-06,3,45.6
2022-02-06,4,39.6
2022-02-06,6,31.8
2022-02-06,7,66.0
2022-02-06,8,75.8
2022-02-06,9,54.4
2022-02-06,10,50.2
2022-02-06,11,78.2
2022-02-06,12,66.0
2022-02-06,13,89.0
2022-02-06,14,94.0
2022-02-06,15,97.0
2022-02-06,16,106.6
2022-02-06,17,93.6
2022-02-06,18,97.0
2022-02-06,19,91.0
2022-02-06,20,77.4
2022-02-06,21,67.4
2022-02-06,22,60.4
2022-02-06,23,60.0
2022-02-07,2,79.2
2022-02-07,5,18.0
2022-02-07,6,39.8
2022-02-07,7,70.8
2022-02-07,8,51.6
2022-02-07,9,62.4
2022-02-07,10,59.8
2022-02-07,11,84.4
2022-02-07,12,110.4
2022-02-07,13,105.2
2022-02-07,14,94.2
2022-02-07,15,99.2
2022-02-07,16,92.6
2022-02-07,17,93.0
2022-02-07,18,69.2
2022-02-07,19,76.2
2022-02-07,20,79.0
2022-02-07,21,72.2
2022-02-07,22,64.2
2022-02-07,23,48.6
2022-02-08,1,55.4
2022-02-08,6,45.8
2022-02-08,7,60.8
2022-02-08,8,52.4
2022-02-08,9,38.8
2022-02-08,10,66.8
2022-02-08,11,119.8
2022-02-08,12,122.6
2022-02-08,13,126.6
2022-02-08,14,92.8
2022-02-08,15,92.0
2022-02-08,16,101.0
2022-02-08,17,73.8
2022-02-08,18,80.8
2022-02-08,19,76.8
2022-02-08,20,83.4
2022-02-08,21,80.4
2022-02-08,22,68.6
2022-02-08,23,64.4
2022-02-09,1,53.2
2022-02-09,6,47.2
2022-02-09,7,74.8
2022-02-09,8,47.0
2022-02-09,9,59.2
2022-02-09,10,68.8
2022-02-09,11,100.4
2022-02-09,12,128.0
2022-02-09,13,124.8
2022-02-09,14,118.6
2022-02-09,15,115.6
2022-02-09,16,113.2
2022-02-09,17,105.8
2022-02-09,18,72.2
2022-02-09,19,78.4
2022-02-09,20,62.0
2022-02-09,21,55.0
2022-02-09,22,69.8
2022-02-09,23,68.4
2022-02-10,0,39.4
2022-02-10,1,33.0
2022-02-10,2,40.0
2022-02-10,6,50.8
2022-02-10,7,77.8
2022-02-10,8,80.6
2022-02-10,9,73.4
2022-02-10,10,72.8
2022-02-10,11,64.6
2022-02-10,12,76.4
2022-02-10,13,102.8
2022-02-10,14,109.0
2022-02-10,15,111.8
2022-02-10,16,105.4
2022-02-10,17,106.6
2022-02-10,18,98.6
2022-02-10,19,69.8
2022-02-10,20,67.6
2022-02-10,21,61.2
2022-02-10,22,78.2
2022-02-10,23,81.0
2022-02-11,3,55.0
2022-02-11,6,57.2
2022-02-11,7,56.0
2022-02-11,8,70.0
2022-02-11,9,91.6
2022-02-11,10,58.0
2022-02-11,11,58.6
2022-02-11,12,47.6
2022-02-11,13,70.2
2022-02-11,14,92.4
2022-02-11,15,70.0
2022-02-11,16,70.2
2022-02-11,17,93.2
2022-02-11,18,66.0
2022-02-11,19,64.6
2022-02-11,20,44.6
2022-02-11,21,50.4
2022-02-11,22,60.6
2022-02-11,23,62.0
2022-02-12,0,39.0
2022-02-12,1,41.2
2022-02-12,2,50.0
2022-02-12,6,59.2
2022-02-12,7,61.4
2022-02-12,8,58.8
2022-02-12,9,66.6
2022-02-12,10,73.4
2022-02-12,11,57.2
2022-02-12,12,41.4
2022-02-12,13,61.0
2022-02-12,14,76.2
2022-02-12,15,61.6
2022-02-12,16,48.2
2022-02-12,17,57.0
2022-02-12,18,57.4
2022-02-12,19,35.2
2022-02-12,20,36.4
2022-02-12,21,41.2
2022-02-12,22,50.6
2022-02-12,23,52.8
2022-02-13,0,62.0
2022-02-13,1,57.6
2022-02-13,2,39.2
2022-02-13,5,63.8
2022-02-13,6,57.8
2022-02-13,7,54.4
2022-02-13,8,55.4
2022-02-13,9,60.8
2022-02-13,10,61.8
2022-02-13,11,53.8
2022-02-13,12,50.8
2022-02-13,13,56.2
2022-02-13,14,86.8
2022-02-13,15,69.6
2022-02-13,16,44.2
2022-02-13,17,44.8
2022-02-13,18,32.0
2022-02-13,19,56.2
2022-02-13,20,51.0
2022-02-13,21,54.4
2022-02-13,22,54.6
2022-02-13,23,67.4
2022-02-14,0,66.2
2022-02-14,5,63.2
2022-02-14,6,63.2
2022-02-14,7,59.0
2022-02-14,8,62.2
2022-02-14,9,59.6
2022-02-14,10,75.4
2022-02-14,11,81.2
2022-02-14,12,59.0
2022-02-14,13,103.8
2022-02-14,14,99.8
2022-02-14,15,99.0
2022-02-14,16,83.6
2022-02-14,17,65.2
2022-02-14,18,69.8
2022-02-14,19,70.0
2022-02-14,20,77.0
2022-02-14,21,83.4
2022-02-14,22,77.8
2022-02-14,23,59.2
2022-02-15,0,77.2
2022-02-15,2,57.2
2022-02-15,6,62.0
2022-02-15,7,71.2
2022-02-15,8,69.8
2022-02-15,9,77.4
2022-02-15,10,80.8
2022-02-15,11,83.2
2022-02-15,12,111.6
2022-02-15,13,106.2
2022-02-15,14,123.0
2022-02-15,15,111.6
2022-02-15,16,110.8
2022-02-15,17,98.2
2022-02-15,18,91.2
2022-02-15,19,95.2
2022-02-15,20,64.0
2022-02-15,21,80.6
2022-02-15,22,85.4
2022-02-15,23,76.4
2022-02-16,0,77.2
2022-02-16,1,81.8
2022-02-16,6,57.2
2022-02-16,7,74.4
2022-02-16,8,87.4
2022-02-16,9,70.6
2022-02-16,10,85.4
2022-02-16,11,107.2
2022-02-16,12,111.6
2022-02-16,13,140.0
2022-02-16,14,141.2
2022-02-16,15,155.8
2022-02-16,16,123.4
2022-02-16,17,118.6
2022-02-16,18,108.0
2022-02-16,19,78.4
2022-02-16,20,65.4
2022-02-16,21,61.6
2022-02-16,22,79.8
2022-02-16,23,83.8
2022-02-17,0,73.2
2022-02-17,1,68.4
2022-02-17,5,72.6
2022-02-17,6,61.8
2022-02-17,7,70.0
2022-02-17,8,63.6
2022-02-17,9,59.0
2022-02-17,10,59.8
2022-02-17,11,97.8
2022-02-17,12,108.6
2022-02-17,13,114.6
2022-02-17,14,156.0
2022-02-17,15,160.2
2022-02-17,16,145.0
2022-02-17,17,117.4
2022-02-17,18,104.8
2022-02-17,19,94.0
2022-02-17,20,52.6
2022-02-17,21,53.2
2022-02-17,22,75.4
2022-02-17,23,71.2
2022-02-18,0,56.6
2022-02-18,1,62.4
2022-02-18,2,51.0
2022-02-18,5,61.2
2022-02-18,6,53.2
2022-02-18,7,51.4
2022-02-18,8,58.4
2022-02-18,9,53.4
2022-02-18,10,66.6
2022-02-18,11,90.4
2022-02-18,12,94.8
2022-02-18,13,75.8
2022-02-18,14,94.0
2022-02-18,15,116.0
2022-02-18,16,97.2
2022-02-18,17,89.2
2022-02-18,18,87.0
2022-02-18,19,78.4
2022-02-18,20,69.4
2022-02-18,21,52.6
2022-02-18,22,53.4
2022-02-18,23,66.2
2022-02-19,0,41.0
2022-02-19,1,31.8
2022-02-19,2,32.8
2022-02-19,3,47.2
2022-02-19,4,54.8
2022-02-19,5,46.4
2022-02-19,6,46.4
2022-02-19,7,47.4
2022-02-19,8,55.0
2022-02-19,9,72.2
2022-02-19,10,55.8
2022-02-19,11,72.4
2022-02-19,12,61.2
2022-02-19,13,45.4
2022-02-19,14,50.6
2022-02-19,15,69.4
2022-02-19,16,76.0
2022-02-19,17,85.2
2022-02-19,18,57.2
2022-02-19,19,53.0
2022-02-19,20,47.4
2022-02-19,21,42.0
2022-02-19,22,64.4
2022-02-19,23,52.8
2022-02-20,0,41.6
2022-02-20,1,43.0
2022-02-20,2,43.0
2022-02-20,3,35.0
2022-02-20,4,40.8
2022-02-20,5,42.0
2022-02-20,6,44.4
2022-02-20,7,27.2
2022-02-20,8,45.8
2022-02-20,9,56.0
2022-02-20,10,68.4
2022-02-20,11,55.8
2022-02-20,12,56.0
2022-02-20,13,58.4
2022-02-20,14,38.6
2022-02-20,15,51.6
2022-02-20,16,76.0
2022-02-20,17,80.8
2022-02-20,18,48.8
2022-02-20,19,21.8
2022-02-20,20,22.0
2022-02-20,21,35.6
2022-02-20,22,54.0
2022-02-20,23,57.6
2022-02-21,0,47.0
2022-02-21,5,45.4
2022-02-21,6,46.0
2022-02-21,7,43.8
2022-02-21,8,25.0
2022-02-21,9,58.6
2022-02-21,10,41.0
2022-02-21,11,44.2
2022-02-21,12,60.6
2022-02-21,13,49.2
2022-02-21,14,60.4
2022-02-21,15,57.6
2022-02-21,16,70.2
2022-02-21,17,86.0
2022-02-21,18,58.6
2022-02-21,19,31.0
2022-02-21,20,23.6
2022-02-21,21,37.6
2022-02-21,22,51.2
2022-02-21,23,44.8
2022-02-22,0,63.6
2022-02-22,1,63.6
2022-02-22,2,65.4
2022-02-22,6,51.0
2022-02-22,7,40.8
2022-02-22,8,51.0
2022-02-22,9,37.8
2022-02-22,10,57.2
2022-02-22,11,45.4
2022-02-22,12,37.4
2022-02-22,13,69.4
2022-02-22,14,69.2
2022-02-22,15,74.4
2022-02-22,16,74.4
2022-02-22,17,88.4
2022-02-22,18,64.4
2022-02-22,19,55.4
2022-02-22,20,35.6
2022-02-22,21,40.0
2022-02-22,22,48.2
2022-02-22,23,48.6
2022-02-23,4,62.6
2022-02-23,5,51.0
2022-02-23,6,52.0
2022-02-23,7,55.6
2022-02-23,8,45.0
2022-02-23,9,55.2
2022-02-23,10,69.8
2022-02-23,11,75.0
2022-02-23,12,53.8
2022-02-23,13,49.8
2022-02-23,14,58.8
2022-02-23,15,78.0
2022-02-23,16,59.4
2022-02-23,17,61.6
2022-02-23,18,72.8
2022-02-23,19,53.2
2022-02-23,20,54.8
2022-02-23,21,42.8
2022-02-23,22,41.6
2022-02-23,23,45.0
2022-02-24,1,67.0
2022-02-24,2,75.0
2022-02-24,5,55.0
2022-02-24,6,60.0
2022-02-24,7,66.4
2022-02-24,8,61.4
2022-02-24,9,56.8
2022-02-24,10,77.6
2022-02-24,11,87.2
2022-02-24,12,64.4
2022-02-24,13,35.6
2022-02-24,14,68.6
2022-02-24,15,61.0
2022-02-24,16,44.0
2022-02-24,17,52.0
2022-02-24,18,52.4
2022-02-24,19,47.2
2022-02-24,20,42.8
2022-02-24,21,45.4
2022-02-24,22,40.2
2022-02-24,23,40.2
2022-02-25,0,65.8
2022-02-25,1,76.2
2022-02-25,2,67.4
2022-02-25,4,63.2
2022-02-25,5,60.2
2022-02-25,6,48.4
2022-02-25,7,59.8
2022-02-25,8,69.8
2022-02-25,9,53.0
2022-02-25,10,65.6
2022-02-25,11,83.2
2022-02-25,12,50.4
2022-02-25,13,57.4
2022-02-25,14,42.0
2022-02-25,15,82.4
2022-02-25,16,52.0
2022-02-25,17,59.0
2022-02-25,18,43.0
2022-02-25,19,54.2
2022-02-25,20,32.4
2022-02-25,21,43.0
2022-02-25,22,50.6
2022-02-25,23,51.2
2022-02-26,0,48.2
2022-02-26,1,59.6
2022-02-26,2,58.6
2022-02-26,6,21.8
2022-02-26,7,43.0
2022-02-26,8,73.8
2022-02-26,9,68.4
2022-02-26,10,65.0
2022-02-26,11,71.0
2022-02-26,12,66.0
2022-02-26,13,39.8
2022-02-26,14,75.0
2022-02-26,15,79.4
2022-02-26,16,86.2
2022-02-26,17,68.6
2022-02-26,18,67.8
2022-02-26,19,41.8
2022-02-26,20,63.4
2022-02-26,21,66.0
2022-02-26,22,77.4
2022-02-26,23,50.2
2022-02-27,0,51.0
2022-02-27,1,48.2
2022-02-27,2,48.2
2022-02-27,3,39.8
2022-02-27,4,36.2
2022-02-27,6,19.0
2022-02-27,7,44.8
2022-02-27,8,63.8
2022-02-27,9,58.6
2022-02-27,10,39.4
2022-02-27,11,61.2
2022-02-27,12,50.8
2022-02-27,13,71.2
2022-02-27,14,62.0
2022-02-27,15,103.2
2022-02-27,16,93.0
2022-02-27,17,88.6
2022-02-27,18,64.0
2022-02-27,19,83.0
2022-02-27,20,64.8
2022-02-27,21,85.6
2022-02-27,22,66.8
2022-02-27,23,56.2
2022-02-28,0,51.0
2022-02-28,1,51.0
2022-02-28,2,37.2
2022-02-28,5,29.6
2022-02-28,6,28.0
2022-02-28,7,38.2
2022-02-28,8,63.8
2022-02-28,9,54.0
2022-02-28,10,48.8
2022-02-28,11,70.0
2022-02-28,12,78.6
2022-02-28,13,57.4
2022-02-28,14,88.2
2022-02-28,15,68.4
2022-02-28,16,90.6
2022-02-28,17,72.0
2022-02-28,18,76.8
2022-02-28,19,65.2
2022-02-28,20,73.6
2022-02-28,21,57.8
2022-02-28,22,55.8
2022-02-28,23,43.6
2022-03-01,0,47.2
2022-03-01,1,48.4
2022-03-01,2,45.8
2022-03-01,6,46.0
2022-03-01,7,41.4
2022-03-01,8,58.8
2022-03-01,9,67.0
2022-03-01,10,70.4
2022-03-01,11,84.8
2022-03-01,12,58.8
2022-03-01,13,68.4
2022-03-01,14,64.2
2022-03-01,15,81.0
2022-03-01,16,72.4
2022-03-01,17,80.0
2022-03-01,18,57.4
2022-03-01,19,67.4
2022-03-01,20,42.6
2022-03-01,21,50.6
2022-03-01,22,51.4
2022-03-01,23,50.4
2022-03-02,0,55.6
2022-03-02,1,57.2
2022-03-02,2,37.6
2022-03-02,5,43.0
2022-03-02,6,46.0
2022-03-02,7,63.8
2022-03-02,8,50.8
2022-03-02,9,68.2
2022-03-02,10,67.6
2022-03-02,11,65.8
2022-03-02,12,63.0
2022-03-02,13,65.6
2022-03-02,14,96.4
2022-03-02,15,94.0
2022-03-02,16,94.2
2022-03-02,17,89.2
2022-03-02,18,81.4
2022-03-02,19,68.6
2022-03-02,20,55.4
2022-03-02,21,63.6
2022-03-02,22,62.0
2022-03-02,23,61.0
2022-03-03,0,69.6
2022-03-03,1,41.0
2022-03-03,2,32.2
2022-03-03,5,45.0
2022-03-03,6,63.4
2022-03-03,7,54.6
2022-03-03,8,59.6
2022-03-03,9,46.4
2022-03-03,10,62.6
2022-03-03,11,63.6
2022-03-03,12,60.8
2022-03-03,13,90.6
2022-03-03,14,107.4
2022-03-03,15,100.6
2022-03-03,16,84.6
2022-03-03,17,101.2
2022-03-03,18,89.0
2022-03-03,19,80.6
2022-03-03,20,73.8
2022-03-03,21,76.6
2022-03-03,22,71.6
2022-03-03,23,63.6
2022-03-04,0,59.0
2022-03-04,2,36.8
2022-03-04,3,29.8
2022-03-04,6,60.4
2022-03-04,7,64.0
2022-03-04,8,54.0
2022-03-04,9,61.6
2022-03-04,10,55.4
2022-03-04,11,75.8
2022-03-04,12,87.4
2022-03-04,13,95.0
2022-03-04,14,105.8
2022-03-04,15,83.8
2022-03-04,16,83.6
2022-03-04,17,81.2
2022-03-04,18,66.0
2022-03-04,19,62.6
2022-03-04,20,52.8
2022-03-04,21,65.4
2022-03-04,22,68.0
2022-03-04,23,57.6
2022-03-05,0,59.0
2022-03-05,1,49.2
2022-03-05,2,39.4
2022-03-05,6,44.8
2022-03-05,7,44.8
2022-03-05,8,53.4
2022-03-05,9,42.4
2022-03-05,10,72.2
2022-03-05,11,87.4
2022-03-05,12,98.2
2022-03-05,13,82.6
2022-03-05,14,72.8
2022-03-05,15,72.8
2022-03-05,16,71.0
2022-03-05,17,69.2
2022-03-05,18,44.8
2022-03-05,19,41.2
2022-03-05,20,59.2
2022-03-05,21,51.4
2022-03-05,22,44.6
2022-03-05,23,43.6
2022-03-06,0,52.2
2022-03-06,1,44.4
2022-03-06,3,32.0
2022-03-06,6,51.8
2022-03-06,7,50.2
2022-03-06,8,45.6
2022-03-06,9,36.2
2022-03-06,10,69.0
2022-03-06,11,82.4
2022-03-06,12,78.6
2022-03-06,13,61.6
2022-03-06,14,62.4
2022-03-06,15,66.6
2022-03-06,16,62.2
2022-03-06,17,50.8
2022-03-06,18,34.4
2022-03-06,19,62.8
2022-03-06,20,70.6
2022-03-06,21,77.8
2022-03-06,22,68.0
2022-03-06,23,55.4
2022-03-07,0,44.0
2022-03-07,5,42.8
2022-03-07,6,57.0
2022-03-07,7,50.8
2022-03-07,8,55.6
2022-03-07,9,57.6
2022-03-07,10,64.8
2022-03-07,11,70.4
2022-03-07,12,72.6
2022-03-07,13,75.2
2022-03-07,14,84.4
2022-03-07,15,99.6
2022-03-07,16,80.2
2022-03-07,17,58.2
2022-03-07,18,44.6
2022-03-07,19,43.6
2022-03-07,20,66.6
2022-03-07,21,63.4
2022-03-07,22,46.2
2022-03-07,23,40.6
2022-03-08,0,59.2
2022-03-08,6,67.0
2022-03-08,7,67.0
2022-03-08,8,56.4
2022-03-08,9,62.6
2022-03-08,10,79.0
2022-03-08,11,82.4
2022-03-08,12,101.0
2022-03-08,13,105.6
2022-03-08,14,114.4
2022-03-08,15,108.4
2022-03-08,16,98.0
2022-03-08,17,71.0
2022-03-08,18,60.4
2022-03-08,19,50.2
2022-03-08,20,42.8
2022-03-08,21,48.6
2022-03-08,22,41.4
2022-03-08,23,47.6
2022-03-09,0,60.0
2022-03-09,1,60.4
2022-03-09,5,56.0
2022-03-09,6,65.2
2022-03-09,7,70.6
2022-03-09,8,89.6
2022-03-09,9,79.4
2022-03-09,10,82.2
2022-03-09,11,101.4
2022-03-09,12,121.6
2022-03-09,13,142.4
2022-03-09,14,126.8
2022-03-09,15,116.0
2022-03-09,16,120.2
2022-03-09,17,107.0
2022-03-09,18,79.0
2022-03-09,19,74.4
2022-03-09,20,54.4
2022-03-09,21,65.8
2022-03-09,22,40.0
2022-03-09,23,37.2
2022-03-10,0,55.6
2022-03-10,1,62.0
2022-03-10,5,57.0
2022-03-10,6,71.8
2022-03-10,7,74.2
2022-03-10,8,83.8
2022-03-10,9,68.0
2022-03-10,10,66.0
2022-03-10,11,74.4
2022-03-10,12,106.6
2022-03-10,13,109.2
2022-03-10,14,88.6
2022-03-10,15,117.6
2022-03-10,16,103.2
2022-03-10,17,96.8
2022-03-10,18,104.6
2022-03-10,19,65.2
2022-03-10,20,72.2
2022-03-10,21,61.8
2022-03-10,22,63.4
2022-03-10,23,52.2
2022-03-11,0,45.8
2022-03-11,6,44.8
2022-03-11,7,56.8
2022-03-11,8,47.4
2022-03-11,9,49.0
2022-03-11,10,37.4
2022-03-11,11,68.6
2022-03-11,12,66.2
2022-03-11,13,55.2
2022-03-11,14,68.2
2022-03-11,15,59.0
2022-03-11,16,76.8
2022-03-11,17,69.8
2022-03-11,18,57.4
2022-03-11,19,51.6
2022-03-11,20,32.0
2022-03-11,21,63.8
2022-03-11,22,55.4
2022-03-11,23,40.8
2022-03-12,0,46.8
2022-03-12,1,34.6
2022-03-12,2,48.0
2022-03-12,6,44.8
2022-03-12,7,40.2
2022-03-12,8,38.6
2022-03-12,9,28.0
2022-03-12,10,46.4
2022-03-12,11,59.0
2022-03-12,12,41.8
2022-03-12,13,41.0
2022-03-12,14,54.6
2022-03-12,15,69.4
2022-03-12,16,73.0
2022-03-12,17,74.6
2022-03-12,18,76.2
2022-03-12,19,52.6
2022-03-12,20,45.6
2022-03-12,21,59.8
2022-03-12,22,53.8
2022-03-12,23,56.0
2022-03-13,0,43.8
2022-03-13,1,47.4
2022-03-13,2,53.4
2022-03-13,5,58.4
2022-03-13,6,47.4
2022-03-13,7,45.8
2022-03-13,8,43.6
2022-03-13,9,43.6
2022-03-13,10,44.2
2022-03-13,11,63.8
2022-03-13,12,54.6
2022-03-13,13,41.6
2022-03-13,14,47.2
2022-03-13,15,74.6
2022-03-13,16,75.4
2022-03-13,17,82.4
2022-03-13,18,89.2
2022-03-13,19,68.6
2022-03-13,20,77.2
2022-03-13,21,71.0
2022-03-13,22,73.2
2022-03-13,23,54.6
2022-03-14,0,51.4
2022-03-14,2,56.2
2022-03-14,3,72.0
2022-03-14,4,37.8
2022-03-14,5,41.8
2022-03-14,6,53.4
2022-03-14,7,72.6
2022-03-14,8,66.2
2022-03-14,9,61.8
2022-03-14,10,53.2
2022-03-14,11,67.8
2022-03-14,12,48.8
2022-03-14,13,42.0
2022-03-14,14,62.0
2022-03-14,15,67.4
2022-03-14,16,73.6
2022-03-14,17,74.2
2022-03-14,18,62.0
2022-03-14,19,68.0
2022-03-14,20,75.8
2022-03-14,21,75.0
2022-03-14,22,67.4
2022-03-14,23,64.0
2022-03-15,0,49.8
2022-03-15,1,56.6
2022-03-15,5,57.6
2022-03-15,6,58.0
2022-03-15,7,64.6
2022-03-15,8,84.2
2022-03-15,9,72.4
2022-03-15,10,70.8
2022-03-15,11,52.2
2022-03-15,12,66.4
2022-03-15,13,54.6
2022-03-15,14,62.0
2022-03-15,15,86.6
2022-03-15,16,93.0
2022-03-15,17,77.4
2022-03-15,18,75.2
2022-03-15,19,56.6
2022-03-15,20,57.0
2022-03-15,21,70.6
2022-03-15,22,46.8
2022-03-15,23,59.6
2022-03-16,2,69.6
2022-03-16,3,64.6
2022-03-16,5,37.6
2022-03-16,6,45.4
2022-03-16,7,60.8
2022-03-16,8,76.4
2022-03-16,9,86.0
2022-03-16,10,72.6
2022-03-16,11,70.2
2022-03-16,12,79.0
2022-03-16,13,72.0
2022-03-16,14,82.2
2022-03-16,15,100.2
2022-03-16,16,111.4
2022-03-16,17,95.4
2022-03-16,18,73.2
2022-03-16,19,52.2
2022-03-16,20,67.6
2022-03-16,21,48.6
2022-03-16,22,61.6
2022-03-16,23,33.2
2022-03-17,0,78.4
2022-03-17,1,78.0
2022-03-17,5,44.4
2022-03-17,6,38.4
2022-03-17,7,40.8
2022-03-17,8,88.4
2022-03-17,9,92.4
2022-03-17,10,83.6
2022-03-17,11,85.4
2022-03-17,12,62.6
2022-03-17,13,70.2
2022-03-17,14,66.8
2022-03-17,15,72.0
2022-03-17,16,76.4
2022-03-17,17,71.6
2022-03-17,18,62.8
2022-03-17,19,54.6
2022-03-17,20,33.8
2022-03-17,21,70.0
2022-03-17,22,46.0
2022-03-17,23,30.6
2022-03-18,0,75.4
2022-03-18,1,78.6
2022-03-18,4,45.8
2022-03-18,5,34.6
2022-03-18,6,45.4
2022-03-18,7,62.4
2022-03-18,8,66.4
2022-03-18,9,71.2
2022-03-18,10,78.2
2022-03-18,11,67.2
2022-03-18,12,65.0
2022-03-18,13,62.0
2022-03-18,14,57.0
2022-03-18,15,61.8
2022-03-18,16,50.2
2022-03-18,17,62.2
2022-03-18,18,85.4
2022-03-18,19,55.2
2022-03-18,20,72.6
2022-03-18,21,51.8
2022-03-18,22,61.4
2022-03-18,23,41.2
2022-03-19,0,68.4
2022-03-19,1,59.2
2022-03-19,2,48.2
2022-03-19,6,41.6
2022-03-19,7,51.0
2022-03-19,8,62.4
2022-03-19,9,53.0
2022-03-19,10,52.4
2022-03-19,11,68.2
2022-03-19,12,73.8
2022-03-19,13,69.6
2022-03-19,14,89.6
2022-03-19,15,51.6
2022-03-19,16,59.6
2022-03-19,17,68.8
2022-03-19,18,75.0
2022-03-19,19,82.2
2022-03-19,20,45.8
2022-03-19,21,73.6
2022-03-19,22,52.8
2022-03-19,23,64.6
2022-03-20,0,58.8
2022-03-20,1,58.8
2022-03-20,2,37.2
2022-03-20,3,29.6
2022-03-20,7,55.4
2022-03-20,8,69.4
2022-03-20,9,61.8
2022-03-20,10,35.4
2022-03-20,11,59.0
2022-03-20,12,58.6
2022-03-20,13,89.0
2022-03-20,14,64.4
2022-03-20,15,76.8
2022-03-20,16,75.6
2022-03-20,17,74.0
2022-03-20,18,88.4
2022-03-20,19,58.6
2022-03-20,20,76.0
2022-03-20,21,60.6
2022-03-20,22,70.4
2022-03-20,23,63.4
2022-03-21,0,45.4
2022-03-21,1,63.4
2022-03-21,2,25.6
2022-03-21,5,30.8
2022-03-21,6,46.6
2022-03-21,7,46.6
2022-03-21,8,66.2
2022-03-21,9,71.8
2022-03-21,10,49.2
2022-03-21,11,41.6
2022-03-21,12,63.8
2022-03-21,13,65.8
2022-03-21,14,77.6
2022-03-21,15,58.4
2022-03-21,16,79.4
2022-03-21,17,74.0
2022-03-21,18,71.0
2022-03-21,19,67.2
2022-03-21,20,55.6
2022-03-21,21,56.8
2022-03-21,22,45.6
2022-03-21,23,73.8
2022-03-22,0,53.0
2022-03-22,5,36.0
2022-03-22,6,39.8
2022-03-22,7,31.0
2022-03-22,8,58.6
2022-03-22,9,77.2
2022-03-22,10,47.2
2022-03-22,11,50.2
2022-03-22,12,61.6
2022-03-22,13,88.0
2022-03-22,14,76.8
2022-03-22,15,96.4
2022-03-22,16,75.6
2022-03-22,17,65.6
2022-03-22,18,67.6
2022-03-22,19,55.6
2022-03-22,20,53.6
2022-03-22,21,48.6
2022-03-22,22,59.0
2022-03-22,23,70.0
2022-03-23,0,53.0
2022-03-23,4,27.6
2022-03-23,5,43.4
2022-03-23,6,35.2
2022-03-23,7,36.8
2022-03-23,8,47.6
2022-03-23,9,46.4
2022-03-23,10,60.8
2022-03-23,11,46.4
2022-03-23,12,61.8
